"id","athlete_id","activity_id","datetime","latitude","longitude","speed","elevation","heartrate","cadence","power","core_temperature","skin_temperature","stride_length"
1944411,1,"2761989019","2023-04-01 01:06:09","-38.0491","145.115","3.788","20.2","152","89","279","38.32","30.25","1253"
1944412,1,"2761989019","2023-04-01 01:06:10","-38.0491","145.115","3.76","20.2","152","89","279","38.32","30.25","1253"
1944413,1,"2761989019","2023-04-01 01:06:11","-38.0491","145.115","3.751","20.2","151","89","275","38.32","30.25","1253"
1944414,1,"2761989019","2023-04-01 01:06:12","-38.0492","145.115","3.732","20","151","89","275","38.32","30.25","1253"
1944415,1,"2761989019","2023-04-01 01:06:13","-38.0492","145.115","3.742","20","151","88","277","38.32","30.25","1253"
1944416,1,"2761989019","2023-04-01 01:06:14","-38.0492","145.115","3.732","20","151","88","278","38.32","30.25","1274"
1944417,1,"2761989019","2023-04-01 01:06:15","-38.0493","145.115","3.76","20","151","88","281","38.32","30.25","1271"
1944418,1,"2761989019","2023-04-01 01:06:16","-38.0493","145.115","3.77","20","151","88","281","38.32","30.25","1274"
1944419,1,"2761989019","2023-04-01 01:06:17","-38.0493","145.115","3.788","20","151","88","279","38.32","30.25","1279"
1944420,1,"2761989019","2023-04-01 01:06:18","-38.0494","145.115","3.798","20","151","88","283","38.31","30.25","1271"
1944421,1,"2761989019","2023-04-01 01:06:19","-38.0494","145.115","3.798","20","151","88","284","38.31","30.25","1269"
1944422,1,"2761989019","2023-04-01 01:06:20","-38.0494","145.115","3.807","20","151","89","285","38.31","30.25","1270"
1944423,1,"2761989019","2023-04-01 01:06:21","-38.0495","145.115","3.816","20","150","89","284","38.31","30.25","1270"
1944424,1,"2761989019","2023-04-01 01:06:22","-38.0495","145.115","3.798","20","150","89","283","38.31","30.25","1270"
1944425,1,"2761989019","2023-04-01 01:06:23","-38.0495","145.115","3.816","20","151","89","284","38.31","30.25","1272"
1944426,1,"2761989019","2023-04-01 01:06:24","-38.0496","145.115","3.807","20","150","89","283","38.31","30.25","1272"
1944427,1,"2761989019","2023-04-01 01:06:25","-38.0496","145.115","3.835","20.2","151","89","285","38.31","30.25","1272"
1944428,1,"2761989019","2023-04-01 01:06:26","-38.0496","145.115","3.826","20.2","151","89","284","38.31","30.25","1272"
1944429,1,"2761989019","2023-04-01 01:06:27","-38.0497","145.115","3.844","20.2","151","89","282","38.31","30.25","1272"
1944430,1,"2761989019","2023-04-01 01:06:28","-38.0497","145.115","3.854","20.2","151","89","281","38.31","30.25","1272"
1944431,1,"2761989019","2023-04-01 01:06:29","-38.0497","145.115","3.844","20.4","151","89","280","38.32","30.25","1272"
1944432,1,"2761989019","2023-04-01 01:06:30","-38.0498","145.115","3.826","20.4","151","89","279","38.32","30.25","1272"
1944433,1,"2761989019","2023-04-01 01:06:31","-38.0498","145.115","3.826","20.4","151","89","277","38.32","30.25","1274"
1944434,1,"2761989019","2023-04-01 01:06:32","-38.0498","145.115","3.807","20.4","150","89","275","38.32","30.25","1277"
1944435,1,"2761989019","2023-04-01 01:06:33","-38.0499","145.115","3.807","20.4","150","89","274","38.32","30.25","1277"
1944436,1,"2761989019","2023-04-01 01:06:34","-38.0499","145.115","3.779","20.4","150","89","277","38.32","30.25","1280"
1944437,1,"2761989019","2023-04-01 01:06:35","-38.0499","145.115","3.751","20.2","150","89","276","38.32","30.25","1281"
1944438,1,"2761989019","2023-04-01 01:06:36","-38.05","145.115","3.76","20.2","151","89","279","38.32","30.25","1288"
1944439,1,"2761989019","2023-04-01 01:06:37","-38.05","145.115","3.732","20","151","89","276","38.32","30.25","1296"
1944440,1,"2761989019","2023-04-01 01:06:38","-38.05","145.115","3.723","20","150","88","276","38.32","30.25","1294"
1944441,1,"2761989019","2023-04-01 01:06:39","-38.05","145.115","3.723","20","150","88","274","38.33","30.25","1287"
1944442,1,"2761989019","2023-04-01 01:06:40","-38.0501","145.115","3.714","20","150","88","274","38.33","30.25","1279"
1944443,1,"2761989019","2023-04-01 01:06:41","-38.0501","145.115","3.704","20.2","150","88","272","38.33","30.25","1279"
1944444,1,"2761989019","2023-04-01 01:06:42","-38.0501","145.115","3.714","20.2","150","88","272","38.33","30.25","1279"
1944445,1,"2761989019","2023-04-01 01:06:43","-38.0502","145.115","3.714","20.2","150","88","271","38.33","30.25","1279"
1944446,1,"2761989019","2023-04-01 01:06:44","-38.0502","145.115","3.714","20.4","150","88","273","38.33","30.25","1279"
1944447,1,"2761989019","2023-04-01 01:06:45","-38.0502","145.115","3.714","20.4","149","88","273","38.33","30.25","1279"
1944448,1,"2761989019","2023-04-01 01:06:46","-38.0502","145.115","3.704","20.6","149","89","273","38.33","30.25","1279"
1944449,1,"2761989019","2023-04-01 01:06:47","-38.0503","145.115","3.714","20.8","149","89","275","38.33","30.25","1244"
1944450,1,"2761989019","2023-04-01 01:06:48","-38.0503","145.115","3.714","20.8","149","89","275","38.33","30.25","1255"
1944451,1,"2761989019","2023-04-01 01:06:49","-38.0503","145.115","3.714","20.8","148","89","280","38.33","30.25","1253"
1944452,1,"2761989019","2023-04-01 01:06:50","-38.0504","145.115","3.751","20.8","149","89","282","38.33","30.25","1252"
1944453,1,"2761989019","2023-04-01 01:06:51","-38.0504","145.115","3.751","20.6","148","89","284","38.32","30.25","1250"
1944454,1,"2761989019","2023-04-01 01:06:52","-38.0504","145.115","3.76","20.4","148","88","290","38.32","30.25","1254"
1944455,1,"2761989019","2023-04-01 01:06:53","-38.0505","145.115","3.732","20.4","148","88","290","38.32","30.25","1269"
1944456,1,"2761989019","2023-04-01 01:06:54","-38.0505","145.115","3.732","20.2","149","88","286","38.32","30.25","1266"
1944457,1,"2761989019","2023-04-01 01:06:55","-38.0505","145.115","3.592","20.4","148","87","271","38.32","30.25","1266"
1944458,1,"2761989019","2023-04-01 01:06:56","-38.0505","145.115","3.555","20.4","149","87","267","38.32","30.25","1266"
1944459,1,"2761989019","2023-04-01 01:06:57","-38.0505","145.115","3.508","20.6","148","87","266","38.32","30.25","1266"
1944460,1,"2761989019","2023-04-01 01:06:58","-38.0505","145.115","3.452","20.6","148","87","264","38.32","30.25","1286"
1944461,1,"2761989019","2023-04-01 01:06:59","-38.0504","145.115","3.452","20.8","149","87","260","38.31","30.25","1284"
1944462,1,"2761989019","2023-04-01 01:07:00","-38.0504","145.115","3.499","20.8","149","88","258","38.31","30.25","1284"
1944463,1,"2761989019","2023-04-01 01:07:01","-38.0504","145.115","3.639","21","149","88","266","38.31","30.25","1284"
1944464,1,"2761989019","2023-04-01 01:07:02","-38.0503","145.115","3.714","21","149","88","275","38.31","30.25","1271"
1944465,1,"2761989019","2023-04-01 01:07:03","-38.0503","145.115","3.844","21","150","88","280","38.31","30.25","1300"
1944466,1,"2761989019","2023-04-01 01:07:04","-38.0503","145.115","3.882","21","150","89","279","38.31","30.25","1315"
1944467,1,"2761989019","2023-04-01 01:07:05","-38.0502","145.115","3.956","21","150","88","279","38.31","30.25","1315"
1944468,1,"2761989019","2023-04-01 01:07:06","-38.0502","145.115","3.975","21","151","89","279","38.31","30.25","1315"
1944469,1,"2761989019","2023-04-01 01:07:07","-38.0502","145.115","3.994","20.8","151","89","281","38.33","30.25","1343"
1944470,1,"2761989019","2023-04-01 01:07:08","-38.0501","145.115","4.003","20.8","151","89","280","38.33","30.25","1343"
1944471,1,"2761989019","2023-04-01 01:07:09","-38.0501","145.115","4.012","20.6","152","89","281","38.33","30.25","1339"
1944472,1,"2761989019","2023-04-01 01:07:10","-38.05","145.115","4.022","20.6","152","89","280","38.33","30.25","1344"
1944473,1,"2761989019","2023-04-01 01:07:11","-38.05","145.115","4.05","20.8","153","89","280","38.33","30.25","1345"
1944474,1,"2761989019","2023-04-01 01:07:12","-38.05","145.115","4.059","20.8","153","89","284","38.33","30.25","1345"
1944475,1,"2761989019","2023-04-01 01:07:13","-38.0499","145.115","4.068","20.8","153","89","286","38.33","30.25","1346"
1944476,1,"2761989019","2023-04-01 01:07:14","-38.0499","145.115","4.059","20.8","153","89","286","38.33","30.2","1346"
1944477,1,"2761989019","2023-04-01 01:07:15","-38.0499","145.115","4.04","20.8","153","89","285","38.33","30.2","1346"
1944478,1,"2761989019","2023-04-01 01:07:16","-38.0498","145.115","4.031","21","153","89","282","38.33","30.2","1354"
1944479,1,"2761989019","2023-04-01 01:07:17","-38.0498","145.115","4.031","21","153","89","281","38.33","30.2","1354"
1944480,1,"2761989019","2023-04-01 01:07:18","-38.0498","145.115","4.04","20.8","154","89","282","38.32","30.2","1353"
1944481,1,"2761989019","2023-04-01 01:07:19","-38.0497","145.115","4.078","20.8","153","89","282","38.32","30.2","1353"
1944482,1,"2761989019","2023-04-01 01:07:20","-38.0497","145.115","4.078","20.8","154","89","283","38.32","30.2","1353"
1944483,1,"2761989019","2023-04-01 01:07:21","-38.0497","145.115","4.115","20.8","154","89","282","38.32","30.2","1386"
1944484,1,"2761989019","2023-04-01 01:07:22","-38.0496","145.115","4.124","20.8","153","89","284","38.32","30.2","1383"
1944485,1,"2761989019","2023-04-01 01:07:23","-38.0496","145.115","4.133","20.8","154","89","285","38.32","30.2","1375"
1944486,1,"2761989019","2023-04-01 01:07:24","-38.0496","145.115","4.133","20.8","154","89","290","38.32","30.2","1376"
1944487,1,"2761989019","2023-04-01 01:07:25","-38.0495","145.115","4.124","20.8","154","89","291","38.32","30.2","1375"
1944488,1,"2761989019","2023-04-01 01:07:26","-38.0495","145.115","4.115","20.6","154","89","289","38.32","30.2","1368"
1944489,1,"2761989019","2023-04-01 01:07:27","-38.0494","145.115","4.124","20.6","155","89","288","38.33","30.2","1358"
1944490,1,"2761989019","2023-04-01 01:07:28","-38.0494","145.115","4.106","20.6","155","89","286","38.33","30.2","1372"
1944491,1,"2761989019","2023-04-01 01:07:29","-38.0494","145.115","4.115","20.4","155","89","287","38.33","30.2","1370"
1944492,1,"2761989019","2023-04-01 01:07:30","-38.0493","145.115","4.115","20.4","155","89","289","38.33","30.2","1370"
1944493,1,"2761989019","2023-04-01 01:07:31","-38.0493","145.115","4.133","20.6","155","89","287","38.33","30.2","1371"
1944494,1,"2761989019","2023-04-01 01:07:32","-38.0493","145.115","4.143","20.6","155","89","287","38.33","30.2","1371"
1944495,1,"2761989019","2023-04-01 01:07:33","-38.0493","145.115","4.152","20.6","156","90","290","38.33","30.2","1367"
1944496,1,"2761989019","2023-04-01 01:07:34","-38.0492","145.115","4.18","20.6","156","90","291","38.33","30.2","1365"
1944497,1,"2761989019","2023-04-01 01:07:35","-38.0492","145.115","4.189","20.6","156","90","291","38.33","30.2","1360"
1944498,1,"2761989019","2023-04-01 01:07:36","-38.0491","145.115","4.217","20.6","156","90","291","38.33","30.2","1337"
1944499,1,"2761989019","2023-04-01 01:07:37","-38.0491","145.115","4.236","20.6","156","90","290","38.33","30.2","1337"
1944500,1,"2761989019","2023-04-01 01:07:38","-38.0491","145.115","4.236","20.6","156","91","292","38.33","30.2","1337"
1944501,1,"2761989019","2023-04-01 01:07:39","-38.049","145.115","4.236","20.6","157","91","295","38.34","30.25","1337"
1944502,1,"2761989019","2023-04-01 01:07:40","-38.049","145.114","4.236","20.6","157","90","295","38.34","30.25","1337"
1944503,1,"2761989019","2023-04-01 01:07:41","-38.049","145.114","4.227","20.6","157","90","296","38.34","30.25","1337"
1944504,1,"2761989019","2023-04-01 01:07:42","-38.0489","145.114","4.236","20.6","157","90","297","38.34","30.25","1337"
1944505,1,"2761989019","2023-04-01 01:07:43","-38.0489","145.114","4.236","20.6","157","89","297","38.34","30.25","1337"
1944506,1,"2761989019","2023-04-01 01:07:44","-38.0489","145.114","4.227","20.6","157","89","300","38.34","30.25","1337"
1944507,1,"2761989019","2023-04-01 01:07:45","-38.0488","145.114","4.245","20.6","157","89","299","38.34","30.25","1383"
1944508,1,"2761989019","2023-04-01 01:07:46","-38.0488","145.114","4.255","20.6","157","90","296","38.34","30.25","1382"
1944509,1,"2761989019","2023-04-01 01:07:47","-38.0488","145.114","4.283","20.6","158","90","295","38.34","30.25","1382"
1944510,1,"2761989019","2023-04-01 01:07:48","-38.0487","145.114","4.283","20.6","158","90","296","38.34","30.25","1383"
1944511,1,"2761989019","2023-04-01 01:07:49","-38.0487","145.114","4.255","20.6","157","89","296","38.34","30.25","1383"
1944512,1,"2761989019","2023-04-01 01:07:50","-38.0487","145.114","4.255","20.6","158","89","296","38.34","30.25","1383"
1944513,1,"2761989019","2023-04-01 01:07:51","-38.0486","145.114","4.208","20.6","158","89","294","38.34","30.25","1383"
1944514,1,"2761989019","2023-04-01 01:07:52","-38.0486","145.114","4.199","20.6","157","89","294","38.34","30.25","1384"
1944515,1,"2761989019","2023-04-01 01:07:53","-38.0485","145.114","4.171","20.6","158","89","295","38.34","30.25","1382"
1944516,1,"2761989019","2023-04-01 01:07:54","-38.0485","145.114","4.143","20.6","158","89","295","38.34","30.25","1380"
1944517,1,"2761989019","2023-04-01 01:07:55","-38.0485","145.114","4.115","20.4","158","89","297","38.34","30.25","1380"
1944518,1,"2761989019","2023-04-01 01:07:56","-38.0484","145.114","4.133","20.4","158","89","297","38.34","30.25","1380"
1944519,1,"2761989019","2023-04-01 01:07:57","-38.0484","145.114","4.133","20.4","158","89","299","38.33","30.25","1380"
1944520,1,"2761989019","2023-04-01 01:07:58","-38.0484","145.114","4.143","20.4","157","89","297","38.33","30.25","1380"
1944521,1,"2761989019","2023-04-01 01:07:59","-38.0483","145.114","4.152","20.4","158","89","295","38.33","30.25","1380"
1944522,1,"2761989019","2023-04-01 01:08:00","-38.0483","145.114","4.171","20.4","158","89","292","38.33","30.25","1380"
1944523,1,"2761989019","2023-04-01 01:08:01","-38.0483","145.114","4.171","20.6","158","89","293","38.33","30.25","1402"
1944524,1,"2761989019","2023-04-01 01:08:02","-38.0482","145.114","4.161","20.6","158","89","291","38.33","30.25","1403"
1944525,1,"2761989019","2023-04-01 01:08:03","-38.0482","145.114","4.143","20.6","158","89","290","38.33","30.25","1403"
1944526,1,"2761989019","2023-04-01 01:08:04","-38.0482","145.114","4.143","20.6","158","89","288","38.33","30.25","1408"
1944527,1,"2761989019","2023-04-01 01:08:05","-38.0481","145.114","4.171","20.6","158","89","288","38.33","30.25","1414"
1944528,1,"2761989019","2023-04-01 01:08:06","-38.0481","145.114","4.161","20.6","158","89","286","38.33","30.25","1414"
1944529,1,"2761989019","2023-04-01 01:08:07","-38.048","145.114","4.161","20.6","158","90","284","38.33","30.25","1411"
1944530,1,"2761989019","2023-04-01 01:08:08","-38.048","145.114","4.161","20.6","158","90","282","38.33","30.25","1412"
1944531,1,"2761989019","2023-04-01 01:08:09","-38.048","145.114","4.18","20.4","158","90","284","38.33","30.25","1416"
1944532,1,"2761989019","2023-04-01 01:08:10","-38.0479","145.114","4.18","20.4","158","90","287","38.33","30.25","1417"
1944533,1,"2761989019","2023-04-01 01:08:11","-38.0479","145.114","4.18","20.4","158","89","287","38.33","30.25","1417"
1944534,1,"2761989019","2023-04-01 01:08:12","-38.0479","145.114","4.152","20.4","158","89","289","38.33","30.25","1417"
1944535,1,"2761989019","2023-04-01 01:08:13","-38.0478","145.114","4.161","20.4","158","89","292","38.33","30.25","1417"
1944536,1,"2761989019","2023-04-01 01:08:14","-38.0478","145.114","4.133","20.4","158","88","293","38.33","30.25","1417"
1944537,1,"2761989019","2023-04-01 01:08:15","-38.0478","145.114","4.05","20.4","158","80","289","38.33","30.25","1417"
1944538,1,"2761989019","2023-04-01 01:08:16","-38.0478","145.114","3.658","20.4","157","85","284","38.33","30.25","1417"
1944539,1,"2761989019","2023-04-01 01:08:17","-38.0478","145.114","3.658","20.2","158","93","257","38.33","30.25","1417"
1944540,1,"2761989019","2023-04-01 01:08:18","-38.0478","145.114","3.732","20.2","158","89","252","38.33","30.25","1417"
1944541,1,"2761989019","2023-04-01 01:08:19","-38.0479","145.114","3.816","20","158","89","252","38.33","30.25","1238"
1944542,1,"2761989019","2023-04-01 01:08:20","-38.0479","145.114","3.984","19.8","158","90","258","38.33","30.25","1238"
1944543,1,"2761989019","2023-04-01 01:08:21","-38.0479","145.114","3.984","19.6","158","90","269","38.33","30.25","1418"
1944544,1,"2761989019","2023-04-01 01:08:22","-38.0479","145.114","4.189","19.4","158","90","276","38.33","30.25","1446"
1944545,1,"2761989019","2023-04-01 01:08:23","-38.0479","145.113","4.591","19.4","158","90","297","38.33","30.25","1471"
1944546,1,"2761989019","2023-04-01 01:08:24","-38.048","145.113","4.619","19.2","159","90","315","38.33","30.25","1492"
1944547,1,"2761989019","2023-04-01 01:08:25","-38.048","145.113","4.469","19","159","87","322","38.33","30.3","1486"
1944548,1,"2761989019","2023-04-01 01:08:26","-38.048","145.113","4.357","19.2","159","87","318","38.33","30.3","1482"
1944549,1,"2761989019","2023-04-01 01:08:27","-38.048","145.113","4.115","19","159","87","307","38.33","30.3","1483"
1944550,1,"2761989019","2023-04-01 01:08:28","-38.048","145.113","3.984","19","159","86","296","38.33","30.3","1486"
1944551,1,"2761989019","2023-04-01 01:08:29","-38.048","145.113","3.872","19","159","85","291","38.33","30.3","1486"
1944552,1,"2761989019","2023-04-01 01:08:30","-38.048","145.113","3.676","19","159","85","276","38.33","30.3","1486"
1944553,1,"2761989019","2023-04-01 01:08:31","-38.048","145.113","3.592","19","158","85","267","38.33","30.3","1486"
